recording,recordingGroup,activityLabel,target,windowNumber,windowStartSeconds,windowEndSeconds,sampleCount,model,prediction,walkingProbability,correct
02_normal,WALKING__02_normal,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.9557410144203341,True
02_normal,WALKING__02_normal,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.8760070725458965,True
03_slow,WALKING__03_slow,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,0,0.2570875172604253,False
03_slow,WALKING__03_slow,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.5313812726931495,True
03_slow,WALKING__03_slow,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.6749038977169414,True
03_slow,WALKING__03_slow,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.7542683583270035,True
03_slow,WALKING__03_slow,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.7384522498221056,True
03_slow,WALKING__03_slow,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,0,0.4133767249756599,False
03_slow,WALKING__03_slow,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.895707157988586,True
03_slow,WALKING__03_slow,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.5947376652717762,True
03_slow,WALKING__03_slow,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,0,0.00508559347629115,False
03_slow,WALKING__03_slow,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,0,0.46012505422140604,False
03_slow,WALKING__03_slow,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.5312766037462582,True
03_slow,WALKING__03_slow,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.9123063365302928,True
03_slow,WALKING__03_slow,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.898414650749405,True
03_slow,WALKING__03_slow,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.6987988442020154,True
04_fast,WALKING__04_fast,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.7430273764458003,True
04_fast,WALKING__04_fast,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.6680718137983466,True
04_fast,WALKING__04_fast,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.8798920661107084,True
04_fast,WALKING__04_fast,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.7395644120930814,True
04_fast,WALKING__04_fast,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.7491946915924049,True
04_fast,WALKING__04_fast,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.9159532725534085,True
04_fast,WALKING__04_fast,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.886230343726263,True
04_fast,WALKING__04_fast,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.7633827139005247,True
04_fast,WALKING__04_fast,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.7483942342285684,True
04_fast,WALKING__04_fast,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.7209937111092931,True
04_fast,WALKING__04_fast,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.8365072455245707,True
04_fast,WALKING__04_fast,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.8455319342819275,True
04_fast,WALKING__04_fast,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.6632989422599403,True
04_fast,WALKING__04_fast,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.8209742613904749,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.9971461125860355,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.9856033632193228,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.9871056549630867,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9576500998560982,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.9816605284563762,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.9940576240019126,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.989880978569709,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.9963542694934973,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9790568570651458,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9962365832922101,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.9769653213176865,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.996915673002269,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.9889278832911716,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9934841417194394,True
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.8619847774572005,True
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.5817808562624284,True
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,0,0.1615380512049456,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,0,0.4698277580721838,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,0,0.16048287779841428,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,0,0.17840509075443214,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,0,0.21306966241741088,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,0,0.16109499223226464,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,0,0.1254668091719699,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,0,0.21394805734905134,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,0,0.12744881211235018,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,0,0.19007285605584423,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,0,0.10820924457073129,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,0,0.22078609461579918,False
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.9530686373947297,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.9908840951969211,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.9628456672153731,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9703709580560207,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.9919160540892314,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.9713922148446553,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9368077264925947,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.9296974404464226,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9896602384760578,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9801516115513301,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.962562925728524,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.9492970432146117,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.9648693426780582,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9594539344485158,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.6719850744774628,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.7648709300847911,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.9437762622204898,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.8079232276032965,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.9543283798517276,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.5145828308296925,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9919918060018555,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.9280829443559253,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9676472165530231,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.7283201648951687,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.9386192181303947,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.9338214105747255,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.880717479975295,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9589178887467557,True
09_normal,WALKING__09_normal,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.8722674735294682,True
09_normal,WALKING__09_normal,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.976006808964809,True
09_normal,WALKING__09_normal,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.9694011972079857,True
09_normal,WALKING__09_normal,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9756172942891785,True
09_normal,WALKING__09_normal,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.9734200589100687,True
09_normal,WALKING__09_normal,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.8981502303169421,True
09_normal,WALKING__09_normal,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.969686845594246,True
09_normal,WALKING__09_normal,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.9894402280111415,True
09_normal,WALKING__09_normal,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9937596344048054,True
09_normal,WALKING__09_normal,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9558026293846703,True
09_normal,WALKING__09_normal,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.9916367964935089,True
09_normal,WALKING__09_normal,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.9946424965430649,True
09_normal,WALKING__09_normal,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.9774929869641992,True
09_normal,WALKING__09_normal,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9504010998875905,True
10_normal,WALKING__10_normal,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.9650150903185516,True
10_normal,WALKING__10_normal,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.9845633604227062,True
10_normal,WALKING__10_normal,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.7526383520486338,True
10_normal,WALKING__10_normal,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.8918031050144736,True
10_normal,WALKING__10_normal,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.6252489310245457,True
10_normal,WALKING__10_normal,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.9584339628921731,True
10_normal,WALKING__10_normal,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9534854309822511,True
10_normal,WALKING__10_normal,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.9378564966555026,True
10_normal,WALKING__10_normal,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9113373059091514,True
10_normal,WALKING__10_normal,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9390385802801122,True
10_normal,WALKING__10_normal,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.9780214395101708,True
10_normal,WALKING__10_normal,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.6755418586607509,True
10_normal,WALKING__10_normal,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.9921065496707742,True
10_normal,WALKING__10_normal,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9843935732750602,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.9865746002305937,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.9951198410828902,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.9838082057124483,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9942188587219798,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.9885025949081138,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.9959481251694388,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9890475537800484,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.9816599260002806,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9839997569154268,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9886070972563878,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.9928262778216247,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.9947658040679886,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.9917222348225256,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.993183854693467,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.872510930545678,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.992683961435881,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.9963087375402614,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9579346005193289,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.9646060522533152,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.957713036529236,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9897458180098215,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.982812622633659,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9891044795117685,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9813910756097751,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.9458571844916563,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.8762920196417877,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.9659788002357088,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9428219291645301,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.9810809776862967,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.9804616331389429,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.9471890578886295,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9699309233277381,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.9732409953796793,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.9918132801153419,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9655790062395784,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.919295873296919,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9080439441920869,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9955044138770098,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.974281980187156,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.9512379443226089,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.9783574443815451,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9804530434506306,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.9955944152434422,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.992224592277814,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.992333613131802,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9960546963649897,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.975901321583501,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.9311453430186598,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9813131516621375,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.9962396910481123,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9975504943679597,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9950506378932508,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.9667226072751579,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.9947340450029116,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.989600107358938,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.997232387033893,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.9491129915228566,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.8051193184710728,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.9855723268845207,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9814333739858371,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.9599240025404953,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.9396747577772728,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9928850508582927,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.9951106211845707,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9925425134187069,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9918515710860878,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.9615216459950416,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.848857273057463,True
